probability,weather,precipitation,max_temperature,min_temperature,wind
0.06487714998473215,3,4,2,2,1
0.06487714998473215,3,4,2,2,2
0.06487714998473215,3,4,2,2,3
0.06487714998473215,3,4,2,2,4
0.06487714998473215,3,4,2,2,5
0.06969861383041688,3,4,2,3,1
0.06969861383041688,3,4,2,3,2
0.06969861383041688,3,4,2,3,3
0.06969861383041688,3,4,2,3,4
0.06969861383041688,3,4,2,3,5
0.00047437411431270677,3,4,2,4,1
0.00047437411431270677,3,4,2,4,2
0.00047437411431270677,3,4,2,4,3
0.00047437411431270677,3,4,2,4,4
0.00047437411431270677,3,4,2,4,5
0.00033662471316320156,3,4,2,5,1
0.00033662471316320156,3,4,2,5,2
0.00033662471316320156,3,4,2,5,3
0.00033662471316320156,3,4,2,5,4
0.00033662471316320156,3,4,2,5,5
5.546087782788472e-05,3,4,3,1,1
5.546087782788472e-05,3,4,3,1,2
5.546087782788472e-05,3,4,3,1,3
5.546087782788472e-05,3,4,3,1,4
5.546087782788472e-05,3,4,3,1,5
0.002766273644935161,3,4,3,2,1
0.013831368224675804,3,4,3,2,2
0.002766273644935161,3,4,3,2,3
0.013831368224675804,3,4,3,2,4
0.013831368224675804,3,4,3,2,5
0.049749480388624985,3,4,3,3,1
0.049749480388624985,3,4,3,3,2
0.049749480388624985,3,4,3,3,3
0.049749480388624985,3,4,3,3,4
0.049749480388624985,3,4,3,3,5
0.03594516491611895,3,4,3,4,1
0.03594516491611895,3,4,3,4,2
0.03594516491611895,3,4,3,4,3
0.03594516491611895,3,4,3,4,4
0.03594516491611895,3,4,3,4,5
0.026426469821291983,3,4,3,5,1
0.005285293964258397,3,4,3,5,2
0.005285293964258397,3,4,3,5,3
0.005285293964258397,3,4,3,5,4
0.005285293964258397,3,4,3,5,5
0.0,3,4,4,1,1
0.0,3,4,4,1,2
0.0,3,4,4,1,3
0.0,3,4,4,1,4
0.0,3,4,4,1,5
0.0,3,4,4,2,1
0.0,3,4,4,2,2
0.0,3,4,4,2,3
0.0,3,4,4,2,4
0.0,3,4,4,2,5
0.005270707142074261,3,4,4,3,1
0.005270707142074261,3,4,4,3,2
0.005270707142074261,3,4,4,3,3
0.005270707142074261,3,4,4,3,4
0.005270707142074261,3,4,4,3,5
0.0064271448157476145,3,4,4,4,1
0.0064271448157476145,3,4,4,4,2
0.0064271448157476145,3,4,4,4,3
0.0064271448157476145,3,4,4,4,4
0.001285428963149523,3,4,4,4,5
0.013862695103438459,3,4,4,5,1
0.013862695103438459,3,4,4,5,2
0.002772539020687692,3,4,4,5,3
0.013862695103438459,3,4,4,5,4
0.013862695103438459,3,4,4,5,5
0.0006188276521185091,3,4,5,1,1
0.0006188276521185091,3,4,5,1,2
0.0006188276521185091,3,4,5,1,3
0.0006188276521185091,3,4,5,1,4
0.0006188276521185091,3,4,5,1,5
0.0,3,4,5,2,1
0.0,3,4,5,2,2
0.0,3,4,5,2,3
0.0,3,4,5,2,4
0.0,3,4,5,2,5
0.0,3,4,5,3,1
0.0,3,4,5,3,2
0.0,3,4,5,3,3
0.0,3,4,5,3,4
0.0,3,4,5,3,5
0.00021475265940585397,3,4,5,4,1
4.2950531881170794e-05,3,4,5,4,2
4.2950531881170794e-05,3,4,5,4,3
0.00021475265940585397,3,4,5,4,4
4.2950531881170794e-05,3,4,5,4,5
0.00048052945976633426,3,4,5,5,1
0.00048052945976633426,3,4,5,5,2
0.00048052945976633426,3,4,5,5,3
9.610589195326686e-05,3,4,5,5,4
9.610589195326686e-05,3,4,5,5,5
0.009971306508275433,3,5,1,1,1
0.013849036817049213,3,5,1,1,2
0.014541488657901672,3,5,1,1,3
0.005539614726819684,3,5,1,1,4
0.011560935082058472,3,5,1,1,5
0.12559092362057894,3,5,1,2,1
0.12559092362057894,3,5,1,2,2
0.12559092362057894,3,5,1,2,3
0.12559092362057894,3,5,1,2,4
0.12559092362057894,3,5,1,2,5
0.018768055167272386,3,5,1,3,1
0.018768055167272386,3,5,1,3,2
0.018768055167272386,3,5,1,3,3
0.018768055167272386,3,5,1,3,4
0.09384027583636192,3,5,1,3,5
0.0006102385451110063,3,5,1,4,1
0.0006102385451110063,3,5,1,4,2
0.0006102385451110063,3,5,1,4,3
0.0006102385451110063,3,5,1,4,4
0.0006102385451110063,3,5,1,4,5
0.00043303664557402136,3,5,1,5,1
0.00043303664557402136,3,5,1,5,2
0.00043303664557402136,3,5,1,5,3
0.00043303664557402136,3,5,1,5,4
0.00043303664557402136,3,5,1,5,5
0.003415987275281575,3,5,2,1,1
0.003415987275281575,3,5,2,1,2
0.017079936376407874,3,5,2,1,3
0.017079936376407874,3,5,2,1,4
0.017079936376407874,3,5,2,1,5
0.06487714998473215,3,5,2,2,1
0.06487714998473215,3,5,2,2,2
0.06487714998473215,3,5,2,2,3
0.06487714998473215,3,5,2,2,4
0.060552006652416675,3,5,2,2,5
0.06969861383041688,3,5,2,3,1
0.06969861383041688,3,5,2,3,2
0.06969861383041688,3,5,2,3,3
0.06969861383041688,3,5,2,3,4
0.06969861383041688,3,5,2,3,5
0.00047437411431270677,3,5,2,4,1
0.00047437411431270677,3,5,2,4,2
0.00047437411431270677,3,5,2,4,3
0.00047437411431270677,3,5,2,4,4
0.00047437411431270677,3,5,2,4,5
0.00033662471316320156,3,5,2,5,1
0.00033662471316320156,3,5,2,5,2
0.00033662471316320156,3,5,2,5,3
0.00033662471316320156,3,5,2,5,4
0.00033662471316320156,3,5,2,5,5
5.546087782788472e-05,3,5,3,1,1
5.546087782788472e-05,3,5,3,1,2
5.546087782788472e-05,3,5,3,1,3
5.546087782788472e-05,3,5,3,1,4
5.546087782788472e-05,3,5,3,1,5
0.013831368224675804,3,5,3,2,1
0.013831368224675804,3,5,3,2,2
0.013831368224675804,3,5,3,2,3
0.013831368224675804,3,5,3,2,4
0.013831368224675804,3,5,3,2,5
0.009949896077724998,3,5,3,3,1
0.049749480388624985,3,5,3,3,2
0.049749480388624985,3,5,3,3,3
0.049749480388624985,3,5,3,3,4
0.049749480388624985,3,5,3,3,5
0.03594516491611895,3,5,3,4,1
0.03594516491611895,3,5,3,4,2
0.03594516491611895,3,5,3,4,3
0.03594516491611895,3,5,3,4,4
0.03594516491611895,3,5,3,4,5
0.005285293964258397,3,5,3,5,1
0.026426469821291983,3,5,3,5,2
0.005285293964258397,3,5,3,5,3
0.005285293964258397,3,5,3,5,4
0.005285293964258397,3,5,3,5,5
0.0,3,5,4,1,1
0.0,3,5,4,1,2
0.0,3,5,4,1,3
0.0,3,5,4,1,4
0.0,3,5,4,1,5
0.0,3,5,4,2,1
0.0,3,5,4,2,2
0.0,3,5,4,2,3
0.0,3,5,4,2,4
0.0,3,5,4,2,5
0.0010541414284148522,3,5,4,3,1
0.0010541414284148522,3,5,4,3,2
0.005270707142074261,3,5,4,3,3
0.0010541414284148522,3,5,4,3,4
0.005270707142074261,3,5,4,3,5
0.001285428963149523,3,5,4,4,1
0.001285428963149523,3,5,4,4,2
0.0064271448157476145,3,5,4,4,3
0.0064271448157476145,3,5,4,4,4
0.0064271448157476145,3,5,4,4,5
0.013862695103438459,3,5,4,5,1
0.013862695103438459,3,5,4,5,2
0.013862695103438459,3,5,4,5,3
0.013862695103438459,3,5,4,5,4
0.013862695103438459,3,5,4,5,5
0.0006188276521185091,3,5,5,1,1
0.0006188276521185091,3,5,5,1,2
0.0006188276521185091,3,5,5,1,3
0.0006188276521185091,3,5,5,1,4
0.0006188276521185091,3,5,5,1,5
0.0,3,5,5,2,1
0.0,3,5,5,2,2
0.0,3,5,5,2,3
0.0,3,5,5,2,4
0.0,3,5,5,2,5
0.0,3,5,5,3,1
0.0,3,5,5,3,2
0.0,3,5,5,3,3
0.0,3,5,5,3,4
0.0,3,5,5,3,5
4.2950531881170794e-05,3,5,5,4,1
4.2950531881170794e-05,3,5,5,4,2
4.2950531881170794e-05,3,5,5,4,3
4.2950531881170794e-05,3,5,5,4,4
4.2950531881170794e-05,3,5,5,4,5
0.00048052945976633426,3,5,5,5,1
0.00048052945976633426,3,5,5,5,2
0.00048052945976633426,3,5,5,5,3
9.610589195326686e-05,3,5,5,5,4
9.610589195326686e-05,3,5,5,5,5
1.419562306881679e-05,4,1,1,1,1
2.8882869447376154e-06,4,1,1,1,2
0.0,4,1,1,1,3
3.79087661496812e-06,4,1,1,1,4
0.0,4,1,1,1,5
0.0,4,1,1,2,1
0.0,4,1,1,2,2
0.0,4,1,1,2,3
0.0,4,1,1,2,4
0.0,4,1,1,2,5
0.0,4,1,1,3,1
0.0,4,1,1,3,2
0.0,4,1,1,3,3
0.0,4,1,1,3,4
0.0,4,1,1,3,5
7.041213982050071e-05,4,1,1,4,1
7.041213982050071e-05,4,1,1,4,2
7.041213982050071e-05,4,1,1,4,3
7.041213982050071e-05,4,1,1,4,4
7.041213982050071e-05,4,1,1,4,5
7.370836520408872e-05,4,1,1,5,1
7.370836520408872e-05,4,1,1,5,2
7.370836520408872e-05,4,1,1,5,3
7.370836520408872e-05,4,1,1,5,4
7.370836520408872e-05,4,1,1,5,5
5.915129481007057e-07,4,1,2,1,1
0.0,4,1,2,1,2
0.0,4,1,2,1,3
0.0,4,1,2,1,4
0.0,4,1,2,1,5
0.0,4,1,2,2,1
0.0,4,1,2,2,2
0.0,4,1,2,2,3
3.028170974617828e-07,4,1,2,2,4
1.514085487308914e-07,4,1,2,2,5
1.9086098316013168e-07,4,1,2,3,1
0.0,4,1,2,3,2
1.9086098316013168e-07,4,1,2,3,3
0.0,4,1,2,3,4
0.0,4,1,2,3,5
5.4735474728389246e-05,4,1,2,4,1
5.4735474728389246e-05,4,1,2,4,2
5.4735474728389246e-05,4,1,2,4,3
5.4735474728389246e-05,4,1,2,4,4
5.4735474728389246e-05,4,1,2,4,5
5.7297823517140674e-05,4,1,2,5,1
5.7297823517140674e-05,4,1,2,5,2
5.7297823517140674e-05,4,1,2,5,3
5.7297823517140674e-05,4,1,2,5,4
5.7297823517140674e-05,4,1,2,5,5
0.0,4,1,3,1,1
0.0,4,1,3,1,2
4.225590691648359e-05,4,1,3,1,3
5.6341209221978116e-05,4,1,3,1,4
0.0,4,1,3,1,5
0.0,4,1,3,2,1
0.0,4,1,3,2,2
0.0,4,1,3,2,3
0.0,4,1,3,2,4
0.0,4,1,3,2,5
1.0999343434843406e-06,4,1,3,3,1
4.949704545679534e-07,4,1,3,3,2
0.0,4,1,3,3,3
0.0,4,1,3,3,4
0.0,4,1,3,3,5
5.878003158706002e-07,4,1,3,4,1
0.0,4,1,3,4,2
0.0,4,1,3,4,3
0.0,4,1,3,4,4
0.0,4,1,3,4,5
0.0,4,1,3,5,1
0.0,4,1,3,5,2
0.0,4,1,3,5,3
0.0,4,1,3,5,4
0.0,4,1,3,5,5
0.0,4,1,4,1,1
0.0,4,1,4,1,2
0.0,4,1,4,1,3
0.0,4,1,4,1,4
0.0,4,1,4,1,5
0.0,4,1,4,2,1
0.0,4,1,4,2,2
0.0,4,1,4,2,3
0.0,4,1,4,2,4
3.681942671100627e-05,4,1,4,2,5
6.164569756812001e-07,4,1,4,3,1
1.3054383014425414e-06,4,1,4,3,2
0.0,4,1,4,3,3
0.0,4,1,4,3,4
0.0,4,1,4,3,5
4.526328323890767e-08,4,1,4,4,1
0.0,4,1,4,4,2
0.0,4,1,4,4,3
0.0,4,1,4,4,4
0.0,4,1,4,4,5
0.0,4,1,4,5,1
1.4981636045593738e-06,4,1,4,5,2
1.4981636045593738e-06,4,1,4,5,3
0.0,4,1,4,5,4
0.0,4,1,4,5,5
9.42975469894871e-05,4,1,5,1,1
9.42975469894871e-05,4,1,5,1,2
9.42975469894871e-05,4,1,5,1,3
9.42975469894871e-05,4,1,5,1,4
9.42975469894871e-05,4,1,5,1,5
0.0,4,1,5,2,1
0.0,4,1,5,2,2
0.0,4,1,5,2,3
0.0,4,1,5,2,4
0.0,4,1,5,2,5
0.0,4,1,5,3,1
0.0,4,1,5,3,2
0.0,4,1,5,3,3
6.257398951462879e-06,4,1,5,3,4
0.0,4,1,5,3,5
5.837396622163561e-06,4,1,5,4,1
1.64969904539405e-05,4,1,5,4,2
4.463891534595665e-06,4,1,5,4,3
0.0,4,1,5,4,4
0.0,4,1,5,4,5
2.0485999153185216e-06,4,1,5,5,1
0.0,4,1,5,5,2
3.66416245016321e-07,4,1,5,5,3
1.25192217047243e-06,4,1,5,5,4
0.0,4,1,5,5,5
1.2130805167897986e-05,4,2,1,1,1
1.2130805167897986e-05,4,2,1,1,2
1.2130805167897986e-05,4,2,1,1,3
1.2130805167897986e-05,4,2,1,1,4
1.2130805167897986e-05,4,2,1,1,5
0.0,4,2,1,2,1
0.0,4,2,1,2,2
0.0,4,2,1,2,3
0.0,4,2,1,2,4
0.0,4,2,1,2,5
0.0,4,2,1,3,1
0.0,4,2,1,3,2
0.0,4,2,1,3,3
0.0,4,2,1,3,4
0.0,4,2,1,3,5
7.041213982050071e-05,4,2,1,4,1
7.041213982050071e-05,4,2,1,4,2
7.041213982050071e-05,4,2,1,4,3
7.041213982050071e-05,4,2,1,4,4
7.041213982050071e-05,4,2,1,4,5
7.370836520408872e-05,4,2,1,5,1
7.370836520408872e-05,4,2,1,5,2
7.370836520408872e-05,4,2,1,5,3
7.370836520408872e-05,4,2,1,5,4
7.370836520408872e-05,4,2,1,5,5
1.3013284858215525e-06,4,2,2,1,1
1.3013284858215525e-06,4,2,2,1,2
1.3013284858215525e-06,4,2,2,1,3
1.3013284858215525e-06,4,2,2,1,4
1.3013284858215525e-06,4,2,2,1,5
2.4225367796942623e-07,4,2,2,2,1
2.4225367796942623e-07,4,2,2,2,2
2.4225367796942623e-07,4,2,2,2,3
2.4225367796942623e-07,4,2,2,2,4
2.4225367796942623e-07,4,2,2,2,5
1.9086098316013168e-07,4,2,2,3,1
1.9086098316013168e-07,4,2,2,3,2
1.9086098316013168e-07,4,2,2,3,3
1.9086098316013168e-07,4,2,2,3,4
1.9086098316013168e-07,4,2,2,3,5
5.4735474728389246e-05,4,2,2,4,1
5.4735474728389246e-05,4,2,2,4,2
5.4735474728389246e-05,4,2,2,4,3
5.4735474728389246e-05,4,2,2,4,4
5.4735474728389246e-05,4,2,2,4,5
5.7297823517140674e-05,4,2,2,5,1
5.7297823517140674e-05,4,2,2,5,2
5.7297823517140674e-05,4,2,2,5,3
5.7297823517140674e-05,4,2,2,5,4
5.7297823517140674e-05,4,2,2,5,5
3.380472553318687e-05,4,2,3,1,1
3.380472553318687e-05,4,2,3,1,2
3.380472553318687e-05,4,2,3,1,3
3.380472553318687e-05,4,2,3,1,4
3.380472553318687e-05,4,2,3,1,5
0.0,4,2,3,2,1
0.0,4,2,3,2,2
0.0,4,2,3,2,3
0.0,4,2,3,2,4
0.0,4,2,3,2,5
0.1855909236205769,4,2,3,3,1
0.1855909236205769,4,2,3,3,2
0.1855909236205769,4,2,3,3,3
0.1855909236205769,4,2,3,3,4
0.1855909236205769,4,2,3,3,5
4.702402526964802e-07,4,2,3,4,1
4.702402526964802e-07,4,2,3,4,2
4.702402526964802e-07,4,2,3,4,3
4.702402526964802e-07,4,2,3,4,4
4.702402526964802e-07,4,2,3,4,5
0.0,4,2,3,5,1
0.0,4,2,3,5,2
0.0,4,2,3,5,3
0.0,4,2,3,5,4
0.0,4,2,3,5,5
0.0,4,2,4,1,1
0.0,4,2,4,1,2
0.0,4,2,4,1,3
0.0,4,2,4,1,4
0.0,4,2,4,1,5
0.1855909236205769,4,2,4,2,1
0.1855909236205769,4,2,4,2,2
0.1855909236205769,4,2,4,2,3
0.1855909236205769,4,2,4,2,4
0.1855909236205769,4,2,4,2,5
0.1855909236205769,4,2,4,3,1
0.1855909236205769,4,2,4,3,2
0.1855909236205769,4,2,4,3,3
0.1855909236205769,4,2,4,3,4
0.1855909236205769,4,2,4,3,5
0.1855909236205769,4,2,4,4,1
0.1855909236205769,4,2,4,4,2
0.1855909236205769,4,2,4,4,3
0.1855909236205769,4,2,4,4,4
0.1855909236205769,4,2,4,4,5
2.0974290463831233e-06,4,2,4,5,1
2.0974290463831233e-06,4,2,4,5,2
2.0974290463831233e-06,4,2,4,5,3
2.0974290463831233e-06,4,2,4,5,4
2.0974290463831233e-06,4,2,4,5,5
9.42975469894871e-05,4,2,5,1,1
9.42975469894871e-05,4,2,5,1,2
9.42975469894871e-05,4,2,5,1,3
9.42975469894871e-05,4,2,5,1,4
9.42975469894871e-05,4,2,5,1,5
0.0,4,2,5,2,1
0.0,4,2,5,2,2
0.0,4,2,5,2,3
0.0,4,2,5,2,4
0.0,4,2,5,2,5
5.005919161170303e-06,4,2,5,3,1
5.005919161170303e-06,4,2,5,3,2
5.005919161170303e-06,4,2,5,3,3
5.005919161170303e-06,4,2,5,3,4
5.005919161170303e-06,4,2,5,3,5
1.517723121762526e-05,4,2,5,4,1
1.517723121762526e-05,4,2,5,4,2
1.517723121762526e-05,4,2,5,4,3
1.517723121762526e-05,4,2,5,4,4
1.517723121762526e-05,4,2,5,4,5
3.0046132091338324e-06,4,2,5,5,1
3.0046132091338324e-06,4,2,5,5,2
3.0046132091338324e-06,4,2,5,5,3
3.0046132091338324e-06,4,2,5,5,4
3.0046132091338324e-06,4,2,5,5,5
0.0,4,3,1,1,1
1.2130805167897986e-05,4,3,1,1,2
1.2130805167897986e-05,4,3,1,1,3
1.2130805167897986e-05,4,3,1,1,4
0.0,4,3,1,1,5
0.0,4,3,1,2,1
0.0,4,3,1,2,2
0.0,4,3,1,2,3
0.0,4,3,1,2,4
0.0,4,3,1,2,5
0.0,4,3,1,3,1
0.0,4,3,1,3,2
0.0,4,3,1,3,3
0.0,4,3,1,3,4
0.0,4,3,1,3,5
7.041213982050071e-05,4,3,1,4,1
7.041213982050071e-05,4,3,1,4,2
7.041213982050071e-05,4,3,1,4,3
7.041213982050071e-05,4,3,1,4,4
7.041213982050071e-05,4,3,1,4,5
7.370836520408872e-05,4,3,1,5,1
7.370836520408872e-05,4,3,1,5,2
7.370836520408872e-05,4,3,1,5,3
7.370836520408872e-05,4,3,1,5,4
7.370836520408872e-05,4,3,1,5,5
1.3013284858215525e-06,4,3,2,1,1
0.0,4,3,2,1,2
1.3013284858215525e-06,4,3,2,1,3
1.3013284858215525e-06,4,3,2,1,4
0.0,4,3,2,1,5
2.4225367796942623e-07,4,3,2,2,1
2.4225367796942623e-07,4,3,2,2,2
0.0,4,3,2,2,3
2.4225367796942623e-07,4,3,2,2,4
2.4225367796942623e-07,4,3,2,2,5
1.9086098316013168e-07,4,3,2,3,1
1.9086098316013168e-07,4,3,2,3,2
0.0,4,3,2,3,3
0.0,4,3,2,3,4
1.9086098316013168e-07,4,3,2,3,5
5.4735474728389246e-05,4,3,2,4,1
5.4735474728389246e-05,4,3,2,4,2
5.4735474728389246e-05,4,3,2,4,3
5.4735474728389246e-05,4,3,2,4,4
5.4735474728389246e-05,4,3,2,4,5
5.7297823517140674e-05,4,3,2,5,1
5.7297823517140674e-05,4,3,2,5,2
5.7297823517140674e-05,4,3,2,5,3
5.7297823517140674e-05,4,3,2,5,4
5.7297823517140674e-05,4,3,2,5,5
3.380472553318687e-05,4,3,3,1,1
0.0,4,3,3,1,2
3.380472553318687e-05,4,3,3,1,3
3.380472553318687e-05,4,3,3,1,4
3.380472553318687e-05,4,3,3,1,5
0.0,4,3,3,2,1
0.0,4,3,3,2,2
0.0,4,3,3,2,3
0.0,4,3,3,2,4
0.0,4,3,3,2,5
0.1855909236205769,4,3,3,3,1
0.1855909236205769,4,3,3,3,2
0.1855909236205769,4,3,3,3,3
0.1855909236205769,4,3,3,3,4
0.1855909236205769,4,3,3,3,5
4.702402526964802e-07,4,3,3,4,1
0.0,4,3,3,4,2
4.702402526964802e-07,4,3,3,4,3
0.0,4,3,3,4,4
4.702402526964802e-07,4,3,3,4,5
0.0,4,3,3,5,1
0.0,4,3,3,5,2
0.0,4,3,3,5,3
0.0,4,3,3,5,4
0.0,4,3,3,5,5
0.0,4,3,4,1,1
0.0,4,3,4,1,2
0.0,4,3,4,1,3
0.0,4,3,4,1,4
0.0,4,3,4,1,5
7.3638853422012545e-06,4,3,4,2,1
7.3638853422012545e-06,4,3,4,2,2
7.3638853422012545e-06,4,3,4,2,3
7.3638853422012545e-06,4,3,4,2,4
7.3638853422012545e-06,4,3,4,2,5
2.2192451124523207e-06,4,3,4,3,1
2.2192451124523207e-06,4,3,4,3,2
0.0,4,3,4,3,3
0.0,4,3,4,3,4
2.2192451124523207e-06,4,3,4,3,5
0.1855909236205769,4,3,4,4,1
0.1855909236205769,4,3,4,4,2
0.1855909236205769,4,3,4,4,3
0.1855909236205769,4,3,4,4,4
0.1855909236205769,4,3,4,4,5
0.0,4,3,4,5,1
0.0,4,3,4,5,2
0.0,4,3,4,5,3
0.0,4,3,4,5,4
0.0,4,3,4,5,5
9.42975469894871e-05,4,3,5,1,1
9.42975469894871e-05,4,3,5,1,2
9.42975469894871e-05,4,3,5,1,3
9.42975469894871e-05,4,3,5,1,4
9.42975469894871e-05,4,3,5,1,5
0.0,4,3,5,2,1
0.0,4,3,5,2,2
0.0,4,3,5,2,3
0.0,4,3,5,2,4
0.0,4,3,5,2,5
5.005919161170303e-06,4,3,5,3,1
5.005919161170303e-06,4,3,5,3,2
5.005919161170303e-06,4,3,5,3,3
5.005919161170303e-06,4,3,5,3,4
5.005919161170303e-06,4,3,5,3,5
1.517723121762526e-05,4,3,5,4,1
0.0,4,3,5,4,2
1.517723121762526e-05,4,3,5,4,3
1.517723121762526e-05,4,3,5,4,4
1.517723121762526e-05,4,3,5,4,5
0.0,4,3,5,5,1
3.0046132091338324e-06,4,3,5,5,2
3.0046132091338324e-06,4,3,5,5,3
3.0046132091338324e-06,4,3,5,5,4
3.0046132091338324e-06,4,3,5,5,5
0.0,4,4,1,1,1
0.0,4,4,1,1,2
0.0,4,4,1,1,3
0.0,4,4,1,1,4
0.0,4,4,1,1,5
0.0,4,4,1,2,1
0.0,4,4,1,2,2
0.0,4,4,1,2,3
0.0,4,4,1,2,4
0.0,4,4,1,2,5
0.0,4,4,1,3,1
0.0,4,4,1,3,2
0.0,4,4,1,3,3
0.0,4,4,1,3,4
0.0,4,4,1,3,5
7.041213982050071e-05,4,4,1,4,1
7.041213982050071e-05,4,4,1,4,2
7.041213982050071e-05,4,4,1,4,3
7.041213982050071e-05,4,4,1,4,4
7.041213982050071e-05,4,4,1,4,5
7.370836520408872e-05,4,4,1,5,1
7.370836520408872e-05,4,4,1,5,2
7.370836520408872e-05,4,4,1,5,3
7.370836520408872e-05,4,4,1,5,4
7.370836520408872e-05,4,4,1,5,5
0.0,4,4,2,1,1
1.3013284858215525e-06,4,4,2,1,2
0.0,4,4,2,1,3
0.0,4,4,2,1,4
0.0,4,4,2,1,5
0.0,4,4,2,2,1
0.0,4,4,2,2,2
0.0,4,4,2,2,3
0.0,4,4,2,2,4
0.0,4,4,2,2,5
0.0,4,4,2,3,1
0.0,4,4,2,3,2
0.0,4,4,2,3,3
0.0,4,4,2,3,4
0.0,4,4,2,3,5
5.4735474728389246e-05,4,4,2,4,1
5.4735474728389246e-05,4,4,2,4,2
5.4735474728389246e-05,4,4,2,4,3
5.4735474728389246e-05,4,4,2,4,4
5.4735474728389246e-05,4,4,2,4,5
5.7297823517140674e-05,4,4,2,5,1
5.7297823517140674e-05,4,4,2,5,2
5.7297823517140674e-05,4,4,2,5,3
5.7297823517140674e-05,4,4,2,5,4
5.7297823517140674e-05,4,4,2,5,5
3.380472553318687e-05,4,4,3,1,1
3.380472553318687e-05,4,4,3,1,2
3.380472553318687e-05,4,4,3,1,3
3.380472553318687e-05,4,4,3,1,4
3.380472553318687e-05,4,4,3,1,5
0.0,4,4,3,2,1
0.0,4,4,3,2,2
0.0,4,4,3,2,3
0.0,4,4,3,2,4
0.0,4,4,3,2,5
0.0,4,4,3,3,1
0.0,4,4,3,3,2
0.0,4,4,3,3,3
0.0,4,4,3,3,4
0.0,4,4,3,3,5
0.0,4,4,3,4,1
0.0,4,4,3,4,2
0.0,4,4,3,4,3
0.0,4,4,3,4,4
0.0,4,4,3,4,5
0.0,4,4,3,5,1
0.0,4,4,3,5,2
0.0,4,4,3,5,3
0.0,4,4,3,5,4
0.0,4,4,3,5,5
0.0,4,4,4,1,1
0.0,4,4,4,1,2
0.0,4,4,4,1,3
0.0,4,4,4,1,4
0.0,4,4,4,1,5
7.3638853422012545e-06,4,4,4,2,1
7.3638853422012545e-06,4,4,4,2,2
7.3638853422012545e-06,4,4,4,2,3
7.3638853422012545e-06,4,4,4,2,4
7.3638853422012545e-06,4,4,4,2,5
0.0,4,4,4,3,1
0.0,4,4,4,3,2
0.0,4,4,4,3,3
0.0,4,4,4,3,4
0.0,4,4,4,3,5
0.0,4,4,4,4,1
0.0,4,4,4,4,2
0.0,4,4,4,4,3
0.0,4,4,4,4,4
1.4484250636450454e-07,4,4,4,4,5
0.0,4,4,4,5,1
0.0,4,4,4,5,2
2.0974290463831233e-06,4,4,4,5,3
0.0,4,4,4,5,4
0.0,4,4,4,5,5
9.42975469894871e-05,4,4,5,1,1
9.42975469894871e-05,4,4,5,1,2
9.42975469894871e-05,4,4,5,1,3
9.42975469894871e-05,4,4,5,1,4
9.42975469894871e-05,4,4,5,1,5
0.0,4,4,5,2,1
0.0,4,4,5,2,2
0.0,4,4,5,2,3
0.0,4,4,5,2,4
0.0,4,4,5,2,5
5.005919161170303e-06,4,4,5,3,1
5.005919161170303e-06,4,4,5,3,2
5.005919161170303e-06,4,4,5,3,3
5.005919161170303e-06,4,4,5,3,4
5.005919161170303e-06,4,4,5,3,5
0.0,4,4,5,4,1
1.517723121762526e-05,4,4,5,4,2
1.517723121762526e-05,4,4,5,4,3
0.0,4,4,5,4,4
1.517723121762526e-05,4,4,5,4,5
0.0,4,4,5,5,1
0.0,4,4,5,5,2
0.0,4,4,5,5,3
3.0046132091338324e-06,4,4,5,5,4
3.0046132091338324e-06,4,4,5,5,5
0.0,4,5,1,1,1
0.0,4,5,1,1,2
0.0,4,5,1,1,3
0.0,4,5,1,1,4
0.0,4,5,1,1,5
0.0,4,5,1,2,1
0.0,4,5,1,2,2
0.0,4,5,1,2,3
0.0,4,5,1,2,4
0.0,4,5,1,2,5
0.0,4,5,1,3,1
0.0,4,5,1,3,2
0.0,4,5,1,3,3
0.0,4,5,1,3,4
0.0,4,5,1,3,5
7.041213982050071e-05,4,5,1,4,1
7.041213982050071e-05,4,5,1,4,2
7.041213982050071e-05,4,5,1,4,3
7.041213982050071e-05,4,5,1,4,4
7.041213982050071e-05,4,5,1,4,5
7.370836520408872e-05,4,5,1,5,1
7.370836520408872e-05,4,5,1,5,2
7.370836520408872e-05,4,5,1,5,3
7.370836520408872e-05,4,5,1,5,4
7.370836520408872e-05,4,5,1,5,5
1.3013284858215525e-06,4,5,2,1,1
1.3013284858215525e-06,4,5,2,1,2
0.0,4,5,2,1,3
0.0,4,5,2,1,4
0.0,4,5,2,1,5
0.0,4,5,2,2,1
0.0,4,5,2,2,2
0.0,4,5,2,2,3
0.0,4,5,2,2,4
0.0,4,5,2,2,5
0.0,4,5,2,3,1
0.0,4,5,2,3,2
0.0,4,5,2,3,3
0.0,4,5,2,3,4
0.0,4,5,2,3,5
5.4735474728389246e-05,4,5,2,4,1
5.4735474728389246e-05,4,5,2,4,2
5.4735474728389246e-05,4,5,2,4,3
5.4735474728389246e-05,4,5,2,4,4
5.4735474728389246e-05,4,5,2,4,5
5.7297823517140674e-05,4,5,2,5,1
5.7297823517140674e-05,4,5,2,5,2
5.7297823517140674e-05,4,5,2,5,3
5.7297823517140674e-05,4,5,2,5,4
5.7297823517140674e-05,4,5,2,5,5
3.380472553318687e-05,4,5,3,1,1
3.380472553318687e-05,4,5,3,1,2
3.380472553318687e-05,4,5,3,1,3
